"State","Account Length","Area Code","Phone","Int'l Plan","VMail Plan","VMail Message","Day Mins","Day Calls","Day Charge","Eve Mins","Eve Calls","Eve Charge","Night Mins","Night Calls","Night Charge","Intl Mins","Intl Calls","Intl Charge","CustServ Calls","Churn","predict","Churn0","Retain"
"UT",95,415,"341-7112","no","no",0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.7800000000000002,0,"Retain","Retain",0.02005517642195501,0.979944823578045
"KS",73,408,"385-2370","no","no",0,194.8,112,33.12,167.20000000000002,85,14.21,100.30000000000001,61,4.51,10.8,6,2.92,1,"Retain","Retain",0.008490309317797418,0.9915096906822025
"AZ",60,415,"366-2212","no","no",0,98.2,88,16.69,180.5,69,15.34,223.60000000000002,69,10.06,9.3,2,2.5100000000000002,2,"Retain","Retain",0.025405066111871686,0.9745949338881282
"WV",172,415,"357-3709","no","no",0,211.70000000000002,100,35.99,198.70000000000002,101,16.89,301.7,136,13.58,6.5,9,1.76,1,"Retain","Retain",0.01676992070201504,0.983230079297985
"CO",63,408,"378-8029","yes","yes",21,151.5,99,25.76,147.8,89,12.56,210.4,114,9.47,10.0,4,2.7,1,"Retain","Retain",0.005030088103668214,0.9949699118963318
"IN",68,415,"386-9724","no","no",0,222.10000000000002,107,37.76,199.4,102,16.95,162.4,107,7.3100000000000005,9.4,3,2.54,2,"Retain","Retain",0.010624030982528709,0.9893759690174713
"VT",43,408,"331-8713","no","no",0,135.8,125,23.09,163.20000000000002,88,13.870000000000001,229.8,106,10.34,12.600000000000001,3,3.4,0,"Retain","Retain",0.010882435488081222,0.9891175645119187
"GA",64,408,"356-1952","no","no",0,124.10000000000001,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3,"Retain","Retain",0.01279782988738019,0.9872021701126198
"SC",64,510,"349-6567","no","yes",37,154.60000000000002,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,1,"Retain","Retain",0.007570631394034113,0.9924293686059659
"AK",127,408,"383-9255","no","no",0,182.3,124,30.990000000000002,169.9,110,14.44,184.0,116,8.28,9.3,3,2.5100000000000002,1,"Retain","Retain",0.020708784144584356,0.9792912158554156
"DC",81,510,"385-7861","yes","no",0,227.4,105,38.660000000000004,211.5,120,17.98,258.2,113,11.620000000000001,11.9,3,3.21,0,"Retain","Retain",0.00796392939762558,0.9920360706023744
